Time,BreathingWaveform
20/11/2025 12:05:33.409,6988817
20/11/2025 12:05:33.449,7027786
20/11/2025 12:05:33.489,7027786
20/11/2025 12:05:33.529,6997986
20/11/2025 12:05:33.569,6997986
20/11/2025 12:05:33.609,6994726
20/11/2025 12:05:33.649,6997833
20/11/2025 12:05:33.689,6989937
20/11/2025 12:05:33.729,6978578
20/11/2025 12:05:33.769,6991109
20/11/2025 12:05:33.809,7042050
20/11/2025 12:05:33.849,7251567
20/11/2025 12:05:33.889,6962582
20/11/2025 12:05:33.929,6973331
20/11/2025 12:05:33.969,6977712
20/11/2025 12:05:34.009,6971854
20/11/2025 12:05:34.049,6970988
20/11/2025 12:05:34.089,7030843
20/11/2025 12:05:34.129,6982042
20/11/2025 12:05:34.169,6984589
20/11/2025 12:05:34.209,7013625
20/11/2025 12:05:34.249,7014593
20/11/2025 12:05:34.289,7013014
20/11/2025 12:05:34.329,6996458
20/11/2025 12:05:34.369,7022386
20/11/2025 12:05:34.409,7057586
20/11/2025 12:05:34.449,6985506
20/11/2025 12:05:34.489,6988868
20/11/2025 12:05:34.529,7020604
20/11/2025 12:05:34.569,7030231
20/11/2025 12:05:34.609,7026869
20/11/2025 12:05:34.649,7036089
20/11/2025 12:05:34.689,7042151
20/11/2025 12:05:34.729,7046125
20/11/2025 12:05:34.769,7052900
20/11/2025 12:05:34.809,7055345
20/11/2025 12:05:34.849,7061458
20/11/2025 12:05:34.889,7065838
20/11/2025 12:05:34.929,7067010
20/11/2025 12:05:34.969,7070118
20/11/2025 12:05:35.009,7072919
20/11/2025 12:05:35.049,7076485
20/11/2025 12:05:35.089,7080968
20/11/2025 12:05:35.129,7080509
20/11/2025 12:05:35.169,7080509
20/11/2025 12:05:35.209,7081528
20/11/2025 12:05:35.249,7082547
20/11/2025 12:05:35.289,7085909
20/11/2025 12:05:35.329,7092430
20/11/2025 12:05:35.369,7100835
20/11/2025 12:05:35.409,7105215
20/11/2025 12:05:35.449,7107559
20/11/2025 12:05:35.489,7108170
20/11/2025 12:05:35.529,7108578
20/11/2025 12:05:35.569,7107763
20/11/2025 12:05:35.609,7106897
20/11/2025 12:05:35.649,7107202
20/11/2025 12:05:35.689,7104859
20/11/2025 12:05:35.729,7102108
20/11/2025 12:05:35.769,7101293
20/11/2025 12:05:35.809,7102261
20/11/2025 12:05:35.849,7102771
20/11/2025 12:05:35.889,7103025
20/11/2025 12:05:35.929,7104553
20/11/2025 12:05:35.969,7104095
20/11/2025 12:05:36.009,7105063
20/11/2025 12:05:36.049,7105878
20/11/2025 12:05:36.089,7106897
20/11/2025 12:05:36.129,7108119
20/11/2025 12:05:36.169,7108578
20/11/2025 12:05:36.209,7108629
20/11/2025 12:05:36.249,7108629
20/11/2025 12:05:36.289,7108730
20/11/2025 12:05:36.329,7107457
20/11/2025 12:05:36.369,7106081
20/11/2025 12:05:36.409,7105165
20/11/2025 12:05:36.449,7103586
20/11/2025 12:05:36.489,7102312
20/11/2025 12:05:36.529,7101089
20/11/2025 12:05:36.569,7098899
20/11/2025 12:05:36.609,7097320
20/11/2025 12:05:36.649,7094722
20/11/2025 12:05:36.689,7091360
20/11/2025 12:05:36.729,7086062
20/11/2025 12:05:36.769,7085603
20/11/2025 12:05:36.809,7073276
20/11/2025 12:05:36.849,7054122
20/11/2025 12:05:36.889,7050556
20/11/2025 12:05:36.929,7051728
20/11/2025 12:05:36.969,7059013
20/11/2025 12:05:37.009,7066807
20/11/2025 12:05:37.049,7068029
20/11/2025 12:05:37.089,7094824
20/11/2025 12:05:37.129,7088762
20/11/2025 12:05:37.169,7041591
20/11/2025 12:05:37.209,7025545
20/11/2025 12:05:37.249,7005678
20/11/2025 12:05:37.289,6994573
20/11/2025 12:05:37.329,7128546
20/11/2025 12:05:37.369,6998343
20/11/2025 12:05:37.409,6976897
20/11/2025 12:05:37.449,6976438
20/11/2025 12:05:37.489,6978731
20/11/2025 12:05:37.529,6978119
20/11/2025 12:05:37.569,6978934
20/11/2025 12:05:37.609,6978731
20/11/2025 12:05:37.649,6977763
20/11/2025 12:05:37.689,6977967
20/11/2025 12:05:37.729,6977457
20/11/2025 12:05:37.769,6977967
20/11/2025 12:05:37.809,6979240
20/11/2025 12:05:37.849,6980361
20/11/2025 12:05:37.889,6979902
20/11/2025 12:05:37.929,6980768
20/11/2025 12:05:37.969,6979495
20/11/2025 12:05:38.009,6979800
20/11/2025 12:05:38.049,6977712
20/11/2025 12:05:38.089,6979189
20/11/2025 12:05:38.129,6980411
20/11/2025 12:05:38.169,6982296
20/11/2025 12:05:38.209,6983112
20/11/2025 12:05:38.249,6982347
20/11/2025 12:05:38.289,6981583
20/11/2025 12:05:38.329,6982959
20/11/2025 12:05:38.369,6983468
20/11/2025 12:05:38.409,6983468
20/11/2025 12:05:38.449,6983621
20/11/2025 12:05:38.489,6983519
20/11/2025 12:05:38.529,6982347
20/11/2025 12:05:38.569,6982347
20/11/2025 12:05:38.609,6983213
20/11/2025 12:05:38.649,6983112
20/11/2025 12:05:38.689,6983112
20/11/2025 12:05:38.729,6983112
20/11/2025 12:05:38.769,6982449
20/11/2025 12:05:38.809,6983061
20/11/2025 12:05:38.849,6983061
20/11/2025 12:05:38.889,6984028
20/11/2025 12:05:38.929,6983927
20/11/2025 12:05:38.969,6984538
20/11/2025 12:05:39.009,6984028
