Time,Delta,Theta,Alpha,Beta,Gamma
2026-02-16 01:39:44.397666666,3.7613869784588196e-09,7.340480810862592e-14,5.796646344912503e-09,1.1565151444646415e-07,0.0
2026-02-16 01:39:46.397666666,4.779308112377155e-07,4.9359178322151485e-12,6.0300406205387116e-09,1.2035510964825564e-07,0.0
2026-02-16 01:39:48.397666666,0.0002764113768855527,2.7296468539177224e-05,4.325040191760754e-06,2.0104234418727383e-06,0.0
2026-02-16 01:39:50.397666666,0.0004343275794289914,2.9139233588369388e-05,7.4120682362353194e-06,5.569238889852428e-06,0.0
2026-02-16 01:39:52.397666666,0.0004916608588143951,2.9650328566800333e-05,9.323893683251903e-06,6.704018882152419e-06,0.0
2026-02-16 01:39:54.397666666,0.0003755408006938695,2.86118868464498e-06,7.672597908116144e-06,5.479397165245232e-07,0.0
2026-02-16 01:39:56.397666666,0.00040010796595621353,4.502071839174865e-07,6.623454818827142e-06,8.614798857949145e-10,0.0
2026-02-16 01:39:58.397666666,0.00022886899560606053,5.495369416928309e-07,6.726766954285178e-06,2.1519402145525556e-08,0.0
2026-02-16 01:40:00.397666666,0.00015882207682045056,7.791453966060073e-07,1.1835970415280589e-05,8.886170770564514e-08,0.0
2026-02-16 01:40:02.397666666,0.00025184061306439886,7.323184157110943e-07,1.106784520345334e-05,1.241329446455795e-07,0.0
2026-02-16 01:40:04.397666666,0.0007592020091045749,1.9226642006757485e-06,1.2683182139978793e-05,1.3718802682818943e-08,0.0
2026-02-16 01:40:06.397666666,0.000879999359432854,2.881300957536202e-06,1.7799610343779417e-05,1.4597687819402045e-10,0.0
2026-02-16 01:40:08.397666666,0.0005861296320882917,1.5159813642943125e-06,1.9193602476808633e-05,1.6658933804622532e-09,0.0
2026-02-16 01:40:10.397666666,0.00048473031404267793,2.568811029541158e-06,1.7228891686220895e-05,1.2586096227808355e-07,0.0
2026-02-16 01:40:12.397666666,0.00046118796514836124,2.2716837403485702e-06,2.7645624745711968e-05,3.244336359332022e-07,0.0
2026-02-16 01:40:14.397666666,0.0010223013492186407,2.0972323530628117e-06,3.1901310009081325e-05,3.2459758462088537e-07,0.0
2026-02-16 01:40:16.397666666,0.0007157800373600435,1.3266497467620789e-06,2.3727553220113215e-05,1.7644289326259405e-08,0.0
2026-02-16 01:40:18.397666666,0.00015600297742314248,7.033509227103208e-07,6.99277278619742e-06,6.35532098609381e-09,0.0
2026-02-16 01:40:20.397666666,0.00013528889760260678,6.282735636539698e-07,9.694965760232616e-06,2.039123040457256e-12,0.0
2026-02-16 01:40:22.397666666,9.586795246093488e-05,8.391587823154189e-07,1.515921669030693e-05,9.711492696674125e-09,0.0
2026-02-16 01:40:24.397666666,0.00014237811591604868,6.150060991829693e-07,1.3132363400128649e-05,3.5119579136113974e-08,0.0
2026-02-16 01:40:26.397666666,0.00016496588219720766,5.258341664209854e-07,7.190375163559579e-06,2.603677928774946e-08,0.0
2026-02-16 01:40:28.397666666,0.000345467535465744,5.317439845239666e-07,9.404892355515358e-06,8.076011696017646e-08,0.0
2026-02-16 01:40:30.397666666,0.0004266083667688693,4.396228421306796e-07,9.125300982000826e-06,4.943557907766312e-10,0.0
2026-02-16 01:40:32.397666666,0.00039851501521965155,5.461982296742301e-07,1.1304107756331717e-05,9.295108632346314e-09,0.0
2026-02-16 01:40:34.397666666,0.0003026630644848543,2.11932347330747e-07,4.9426087681312354e-06,8.181843540420283e-10,0.0
2026-02-16 01:40:36.397666666,0.0005162958107464422,5.849251398044164e-07,7.264800355664122e-06,5.748509714314585e-10,0.0
2026-02-16 01:40:38.397666666,0.0007861420397567527,1.2911099459184334e-06,1.4976489937213431e-05,6.676217479117003e-08,0.0
2026-02-16 01:40:40.397666666,0.0006311570673838099,1.3670401604567712e-06,1.8018535043352023e-05,8.68146131438036e-09,0.0
2026-02-16 01:40:42.397666666,0.0005009041040287587,1.2437730643670179e-06,1.4860575064411951e-05,2.2597017730892706e-08,0.0
2026-02-16 01:40:44.397666666,0.0004828518938562968,2.1464077009138764e-06,1.5551522597461007e-05,3.5925647590039005e-08,0.0
2026-02-16 01:40:46.397666666,0.00022266473496985377,2.6243205264572353e-06,9.12780781277172e-06,1.1576355240538784e-09,0.0
2026-02-16 01:40:48.397666666,0.000141223215891998,1.9981819502033342e-06,6.124516891328733e-06,1.4613155205043016e-07,0.0
2026-02-16 01:40:50.397666666,0.00018970989530774137,6.846415478201975e-07,7.296258127320472e-06,3.7893018439787626e-08,0.0
2026-02-16 01:40:52.397666666,0.00015273124184225515,6.516638724925707e-07,9.4048752140927e-06,1.525573176766347e-08,0.0
2026-02-16 01:40:54.397666666,0.00036352367670963997,7.020027033041521e-07,1.1315205425598977e-05,1.638578837525274e-08,0.0
2026-02-16 01:40:56.397666666,0.00040323792427995994,1.0832275084113212e-06,9.305851777832818e-06,3.804932101379996e-09,0.0
2026-02-16 01:40:58.397666666,0.00032189738352698044,1.1128002855000953e-06,9.722814473510785e-06,8.771939012375418e-10,0.0
2026-02-16 01:41:00.397666666,0.00034910143152879874,5.693770866602771e-07,9.089152014046276e-06,4.655941828919946e-08,0.0
2026-02-16 01:41:02.397666666,0.0004015399255075515,1.074561595849688e-06,9.37225471638624e-06,2.4740762675795116e-07,0.0
2026-02-16 01:41:04.397666666,0.00029157832703494645,1.9049007779776977e-06,9.1598228759997e-06,3.6045766641743577e-07,0.0
2026-02-16 01:41:06.397666666,0.0002591855028490046,1.3538358280751056e-06,8.088563501331854e-06,1.197446229028233e-07,0.0
2026-02-16 01:41:08.397666666,0.0002336154716400981,6.123743224542995e-07,4.3790732161210626e-06,8.047797413425762e-08,0.0
2026-02-16 01:41:10.397666666,0.0006150206927749226,1.041219557520047e-06,6.859175226869664e-06,7.0132608146125526e-09,0.0
2026-02-16 01:41:12.397666666,0.0007122684178349282,1.284254790556454e-06,1.2352267148258538e-05,1.0847058850267735e-07,0.0
2026-02-16 01:41:14.397666666,0.00036223620240132334,1.1381041667336123e-06,1.1660850990962843e-05,1.1532727262052259e-07,0.0
2026-02-16 01:41:16.397666666,0.00015510821589609163,1.2935212897372393e-06,7.70685548160324e-06,2.9751121429801288e-08,0.0
2026-02-16 01:41:18.397666666,0.0002838088888170985,1.0010710351863338e-06,5.19417628419994e-06,1.508857710932285e-08,0.0
2026-02-16 01:41:20.397666666,0.0004223917614350832,1.191875952258835e-06,1.2775482383334717e-05,7.583734135740685e-08,0.0
2026-02-16 01:41:22.397666666,0.0005452184910387398,1.3756440922396695e-06,1.5032835259232086e-05,3.1330547795824413e-07,0.0
2026-02-16 01:41:24.397666666,0.00042864448128714176,1.0760983784645016e-06,7.719036714862325e-06,2.0826526007367163e-07,0.0
2026-02-16 01:41:26.397666666,0.00014684447751104067,7.022805550979758e-07,6.668577293199841e-06,1.3741961527207545e-08,0.0
2026-02-16 01:41:28.397666666,0.00018056626769273382,9.65757370280037e-07,7.642934744599402e-06,2.0906829492044174e-08,0.0
2026-02-16 01:41:30.397666666,0.0002932189783141912,1.2526861500103152e-06,9.864187879440201e-06,8.958237173540193e-08,0.0
2026-02-16 01:41:32.397666666,0.0002991445767277374,1.2081440462315577e-06,7.621070844692881e-06,1.2898648210656904e-08,0.0
2026-02-16 01:41:34.397666666,0.00025339860343782277,7.588194079955226e-07,8.08607334516289e-06,6.792411321098866e-08,0.0
2026-02-16 01:41:36.397666666,0.00019439445718695845,3.967624027501005e-07,3.5830584001007846e-06,8.067161108949916e-08,0.0
2026-02-16 01:41:38.397666666,0.00014150184054952344,2.7429951227080733e-07,4.308722840090432e-06,1.052686441677347e-08,0.0
2026-02-16 01:41:40.397666666,0.0001308062405011664,2.33842458961237e-07,5.438289003093227e-06,2.074879024189708e-08,0.0
